,aircraft_registration,departure_airport,arrival_airport,scheduled_departure_time,scheduled_takeoff_time,scheduled_landing_time,scheduled_arrival_time,flight_number,IATATypeDesignator,TypeName,F,C,E,M,Total,Reg,RangeLower,RangeUpper,Hub,Haul,Airport,City,Country,Name,CityName,CountryName,Lat,Lon,Alt,UTCOffset,Airport_arrival,City_arrival,Country_arrival,Name_arrival,CityName_arrival,CountryName_arrival,Lat_arrival,Lon_arrival,Alt_arrival,UTCOffset_arrival
551,ZGADO,CDG,MAD,2020-01-01 06:30:00,2020-01-01 06:40:00,2020-01-01 08:15:00,2020-01-01 08:25:00,ZG5411,320,Airbus A320-200,,18.0,,150,168,ZGADO,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,MAD,MAD,ES,Adolfo Su�rez Madrid Barajas Airport,Madrid,Spain,40.471926,-3.56264,1998,1.0
552,ZGAGG,CDG,MAD,2020-01-01 13:05:00,2020-01-01 13:15:00,2020-01-01 14:50:00,2020-01-01 15:00:00,ZG5903,32N,Airbus A320neo,,24.0,,156,180,ZGAGG,150,3500,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,MAD,MAD,ES,Adolfo Su�rez Madrid Barajas Airport,Madrid,Spain,40.471926,-3.56264,1998,1.0
553,ZGAAK,FRA,MAD,2020-01-01 09:40:00,2020-01-01 09:50:00,2020-01-01 11:50:00,2020-01-01 12:00:00,ZG5103,319,Airbus A319-100,,18.0,,120,138,ZGAAK,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,MAD,MAD,ES,Adolfo Su�rez Madrid Barajas Airport,Madrid,Spain,40.471926,-3.56264,1998,1.0
554,ZGADX,FRA,MAD,2020-01-01 09:20:00,2020-01-01 09:30:00,2020-01-01 11:30:00,2020-01-01 11:40:00,ZG5503,320,Airbus A320-200,,18.0,,150,168,ZGADX,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,MAD,MAD,ES,Adolfo Su�rez Madrid Barajas Airport,Madrid,Spain,40.471926,-3.56264,1998,1.0
555,ZGAIQ,LHR,LIN,2020-01-01 06:05:00,2020-01-01 06:15:00,2020-01-01 07:45:00,2020-01-01 07:55:00,ZG6231,321,Airbus A321-200,,,,199,199,ZGAIQ,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,LIN,MIL,IT,Milano Linate Airport,Milan,Italy,45.445099,9.27674,353,1.0
556,ZGAIM,CDG,LIN,2020-01-01 12:45:00,2020-01-01 12:55:00,2020-01-01 14:05:00,2020-01-01 14:15:00,ZG6193,321,Airbus A321-200,,23.0,,131,154,ZGAIM,150,2400,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,LIN,MIL,IT,Milano Linate Airport,Milan,Italy,45.445099,9.27674,353,1.0
557,ZGAIQ,LHR,KGS,2020-01-01 10:45:00,2020-01-01 10:55:00,2020-01-01 14:20:00,2020-01-01 14:30:00,ZG6233,321,Airbus A321-200,,,,199,199,ZGAIQ,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,KGS,KGS,GR,Kos Airport,Kos,Greece,36.79330063,27.0916996,412,2.0
558,ZGAIQ,LHR,KEF,2020-01-01 19:15:00,2020-01-01 19:25:00,2020-01-01 21:55:00,2020-01-01 22:05:00,ZG6235,321,Airbus A321-200,,,,199,199,ZGAIQ,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,KEF,REK,IS,Keflavik International Airport,Keflavik,Iceland,63.98500061,-22.60560036,171,0.0
559,ZGAJG,LHR,BOJ,2020-01-01 06:20:00,2020-01-01 06:30:00,2020-01-01 09:30:00,2020-01-01 09:40:00,ZG6301,32Q,Airbus A321neo,,,,220,220,ZGAJG,150,3200,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,BOJ,BOJ,BG,Burgas Airport,Bourgas,Bulgaria,42.56959915,27.51519966,135,2.0
560,ZGAJG,LHR,BAH,2020-01-01 14:00:00,2020-01-01 14:10:00,2020-01-01 20:10:00,2020-01-01 20:20:00,ZG6303,32Q,Airbus A321neo,,,,220,220,ZGAJG,150,3200,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,BAH,BAH,BH,Bahrain International Airport,Bahrain,Bahrain,26.27079964,50.63359833,6,3.0
561,ZGAJN,LHR,MIA,2020-01-01 06:25:00,2020-01-01 06:35:00,2020-01-01 14:45:00,2020-01-01 14:55:00,ZG1371,333,Airbus A330-300,,42.0,28.0,185,255,ZGAJN,3000,6350,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,MIA,MIA,US,Miami International Airport,Miami,United States,25.79319954,-80.29060364,8,-5.0
562,ZGAKD,LHR,HKG,2020-01-01 06:45:00,2020-01-01 06:55:00,2020-01-01 17:45:00,2020-01-01 17:55:00,ZG1431,343,Airbus A340-300,,42.0,28.0,181,251,ZGAKD,3000,7300,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,HKG,HKG,CN,Hong Kong International Airport,Hong Kong,Hong Kong,22.308901,113.915001,28,8.0
563,ZGATC,FRA,HKG,2020-01-01 06:15:00,2020-01-01 06:25:00,2020-01-01 16:45:00,2020-01-01 16:55:00,ZG2241,788,Boeing 787-8,,35.0,25.0,154,214,ZGATC,3000,7355,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,HKG,HKG,CN,Hong Kong International Airport,Hong Kong,Hong Kong,22.308901,113.915001,28,8.0
564,ZGAUC,FRA,HKG,2020-01-01 06:25:00,2020-01-01 06:35:00,2020-01-01 16:55:00,2020-01-01 17:05:00,ZG2301,789,Boeing 787-9,8.0,42.0,39.0,127,216,ZGAUC,3000,7635,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,HKG,HKG,CN,Hong Kong International Airport,Hong Kong,Hong Kong,22.308901,113.915001,28,8.0
565,ZGALA,LHR,CPT,2020-01-01 06:20:00,2020-01-01 06:30:00,2020-01-01 17:25:00,2020-01-01 17:35:00,ZG1461,351,Airbus A350-1000,,56.0,56.0,219,331,ZGALA,3000,7950,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,CPT,CPT,ZA,Cape Town International Airport,Cape Town,South Africa,-33.96480179,18.60169983,151,2.0
566,ZGALB,FRA,CPT,2020-01-01 06:00:00,2020-01-01 06:10:00,2020-01-01 16:45:00,2020-01-01 16:55:00,ZG1471,351,Airbus A350-1000,,56.0,56.0,219,331,ZGALB,3000,7950,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,CPT,CPT,ZA,Cape Town International Airport,Cape Town,South Africa,-33.96480179,18.60169983,151,2.0
567,ZGALD,LHR,LAX,2020-01-01 06:20:00,2020-01-01 06:30:00,2020-01-01 16:25:00,2020-01-01 16:35:00,ZG1491,351,Airbus A350-1000,,56.0,56.0,219,331,ZGALD,3000,7950,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,LAX,LAX,US,Los Angeles International Airport,Los Angeles,United States,33.94250107,-118.4079971,125,-8.0
568,ZGAOF,LHR,LAX,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 16:45:00,2020-01-01 16:55:00,ZG1731,744,Boeing 747-8,,80.0,32.0,244,364,ZGAOF,3000,7730,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,LAX,LAX,US,Los Angeles International Airport,Los Angeles,United States,33.94250107,-118.4079971,125,-8.0
569,ZGAQI,LHR,LAX,2020-01-01 06:10:00,2020-01-01 06:20:00,2020-01-01 16:15:00,2020-01-01 16:25:00,ZG1981,772,Boeing 777-200ER,14.0,48.0,40.0,124,226,ZGAQI,3000,7065,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,LAX,LAX,US,Los Angeles International Airport,Los Angeles,United States,33.94250107,-118.4079971,125,-8.0
570,ZGASG,LHR,LAX,2020-01-01 06:25:00,2020-01-01 06:35:00,2020-01-01 16:30:00,2020-01-01 16:40:00,ZG2191,779,Boeing 777-9,8.0,65.0,46.0,206,325,ZGASG,3000,7370,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,LAX,LAX,US,Los Angeles International Airport,Los Angeles,United States,33.94250107,-118.4079971,125,-8.0
571,ZGASI,CDG,LAX,2020-01-01 06:00:00,2020-01-01 06:10:00,2020-01-01 16:25:00,2020-01-01 16:35:00,ZG2211,779,Boeing 777-9,8.0,65.0,46.0,206,325,ZGASI,3000,7370,CDG,LH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,LAX,LAX,US,Los Angeles International Airport,Los Angeles,United States,33.94250107,-118.4079971,125,-8.0
572,ZGATD,FRA,LAX,2020-01-01 06:00:00,2020-01-01 06:10:00,2020-01-01 16:40:00,2020-01-01 16:50:00,ZG2251,788,Boeing 787-8,,35.0,25.0,154,214,ZGATD,3000,7355,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,LAX,LAX,US,Los Angeles International Airport,Los Angeles,United States,33.94250107,-118.4079971,125,-8.0
573,ZGALG,LHR,HND,2020-01-01 06:20:00,2020-01-01 06:30:00,2020-01-01 17:20:00,2020-01-01 17:30:00,ZG1521,359,Airbus A350-900,,48.0,21.0,224,293,ZGALG,3000,8100,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,HND,TYO,JP,Tokyo Haneda International Airport,Tokyo,Japan,35.552299,139.779999,35,9.0
574,ZGASF,CDG,HND,2020-01-01 06:55:00,2020-01-01 07:05:00,2020-01-01 18:00:00,2020-01-01 18:10:00,ZG2181,779,Boeing 777-9,8.0,65.0,46.0,206,325,ZGASF,3000,7370,CDG,LH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,HND,TYO,JP,Tokyo Haneda International Airport,Tokyo,Japan,35.552299,139.779999,35,9.0
575,ZGAJJ,FRA,HND,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 17:25:00,2020-01-01 17:35:00,ZG1331,333,Airbus A330-300,,42.0,28.0,185,255,ZGAJJ,3000,6350,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,HND,TYO,JP,Tokyo Haneda International Airport,Tokyo,Japan,35.552299,139.779999,35,9.0
576,ZGAQG,FRA,HND,2020-01-01 06:25:00,2020-01-01 06:35:00,2020-01-01 17:10:00,2020-01-01 17:20:00,ZG1961,772,Boeing 777-200ER,14.0,48.0,40.0,124,226,ZGAQG,3000,7065,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,HND,TYO,JP,Tokyo Haneda International Airport,Tokyo,Japan,35.552299,139.779999,35,9.0
577,ZGALI,LHR,DEL,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 14:35:00,2020-01-01 14:45:00,ZG1541,359,Airbus A350-900,,48.0,21.0,224,293,ZGALI,3000,8100,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,DEL,DEL,IN,Indira Gandhi International Airport,Delhi,India,28.5665,77.103104,777,5.5
578,ZGATF,LHR,DEL,2020-01-01 06:10:00,2020-01-01 06:20:00,2020-01-01 14:05:00,2020-01-01 14:15:00,ZG2271,788,Boeing 787-8,,35.0,25.0,154,214,ZGATF,3000,7355,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,DEL,DEL,IN,Indira Gandhi International Airport,Delhi,India,28.5665,77.103104,777,5.5
579,ZGAGE,FRA,DEL,2020-01-01 12:50:00,2020-01-01 13:00:00,2020-01-01 20:05:00,2020-01-01 20:15:00,ZG5883,32N,Airbus A320neo,,24.0,,156,180,ZGAGE,150,3500,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,DEL,DEL,IN,Indira Gandhi International Airport,Delhi,India,28.5665,77.103104,777,5.5
580,ZGAPL,FRA,DEL,2020-01-01 06:35:00,2020-01-01 06:45:00,2020-01-01 13:50:00,2020-01-01 14:00:00,ZG1881,772,Boeing 777-200ER,,32.0,52.0,252,336,ZGAPL,3000,7065,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,DEL,DEL,IN,Indira Gandhi International Airport,Delhi,India,28.5665,77.103104,777,5.5
581,ZGAQF,FRA,DEL,2020-01-01 06:15:00,2020-01-01 06:25:00,2020-01-01 13:30:00,2020-01-01 13:40:00,ZG1951,772,Boeing 777-200ER,14.0,48.0,40.0,124,226,ZGAQF,3000,7065,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,DEL,DEL,IN,Indira Gandhi International Airport,Delhi,India,28.5665,77.103104,777,5.5
582,ZGARA,FRA,DEL,2020-01-01 06:50:00,2020-01-01 07:00:00,2020-01-01 14:05:00,2020-01-01 14:15:00,ZG2071,77W,Boeing 777-300ER,14.0,56.0,44.0,185,299,ZGARA,3000,7370,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,DEL,DEL,IN,Indira Gandhi International Airport,Delhi,India,28.5665,77.103104,777,5.5
583,ZGALK,LHR,PVG,2020-01-01 06:55:00,2020-01-01 07:05:00,2020-01-01 17:30:00,2020-01-01 17:40:00,ZG1561,359,Airbus A350-900,,36.0,21.0,262,319,ZGALK,3000,8100,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,PVG,SHA,CN,Shanghai Pudong International Airport,Shanghai,China,31.14340019,121.8050003,13,8.0
584,ZGAQC,LHR,PVG,2020-01-01 06:00:00,2020-01-01 06:10:00,2020-01-01 16:35:00,2020-01-01 16:45:00,ZG1921,772,Boeing 777-200ER,,32.0,48.0,252,332,ZGAQC,3000,7065,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,PVG,SHA,CN,Shanghai Pudong International Airport,Shanghai,China,31.14340019,121.8050003,13,8.0
585,ZGAKF,FRA,PVG,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 16:50:00,2020-01-01 17:00:00,ZG1451,343,Airbus A340-300,,42.0,,225,267,ZGAKF,3000,7300,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,PVG,SHA,CN,Shanghai Pudong International Airport,Shanghai,China,31.14340019,121.8050003,13,8.0
586,ZGALJ,FRA,PVG,2020-01-01 06:05:00,2020-01-01 06:15:00,2020-01-01 16:15:00,2020-01-01 16:25:00,ZG1551,359,Airbus A350-900,,36.0,21.0,262,319,ZGALJ,3000,8100,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,PVG,SHA,CN,Shanghai Pudong International Airport,Shanghai,China,31.14340019,121.8050003,13,8.0
587,ZGAMA,LHR,DEN,2020-01-01 06:15:00,2020-01-01 06:25:00,2020-01-01 15:00:00,2020-01-01 15:10:00,ZG1581,388,Airbus A380-800,14.0,97.0,55.0,303,469,ZGAMA,3000,8200,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,DEN,DEN,US,Denver International Airport,Denver,United States,39.86169815,-104.6729965,5431,-7.0
588,ZGAOD,LHR,DEN,2020-01-01 06:35:00,2020-01-01 06:45:00,2020-01-01 15:20:00,2020-01-01 15:30:00,ZG1711,744,Boeing 747-8,8.0,92.0,32.0,208,340,ZGAOD,3000,7730,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,DEN,DEN,US,Denver International Airport,Denver,United States,39.86169815,-104.6729965,5431,-7.0
589,ZGAUF,FRA,DEN,2020-01-01 06:30:00,2020-01-01 06:40:00,2020-01-01 15:50:00,2020-01-01 16:00:00,ZG2331,789,Boeing 787-9,8.0,42.0,39.0,127,216,ZGAUF,3000,7635,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,DEN,DEN,US,Denver International Airport,Denver,United States,39.86169815,-104.6729965,5431,-7.0
590,ZGAMD,LHR,CUN,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 15:55:00,2020-01-01 16:05:00,ZG1611,388,Airbus A380-800,14.0,97.0,55.0,303,469,ZGAMD,3000,8200,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,CUN,CUN,MX,Canc�n International Airport,Cancun,Mexico,21.03650093,-86.87709808,22,-5.0
591,ZGANA,LHR,NRT,2020-01-01 06:20:00,2020-01-01 06:30:00,2020-01-01 17:20:00,2020-01-01 17:30:00,ZG1641,744,Boeing 747-400,,67.0,32.0,272,371,ZGANA,3000,7245,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,NRT,TYO,JP,Narita International Airport,Tokyo,Japan,35.76470184,140.3860016,141,9.0
592,ZGAKC,CDG,NRT,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 17:45:00,2020-01-01 17:55:00,ZG1421,343,Airbus A340-300,,42.0,28.0,181,251,ZGAKC,3000,7300,CDG,LH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,NRT,TYO,JP,Narita International Airport,Tokyo,Japan,35.76470184,140.3860016,141,9.0
593,ZGASD,FRA,NRT,2020-01-01 06:15:00,2020-01-01 06:25:00,2020-01-01 17:00:00,2020-01-01 17:10:00,ZG2161,779,Boeing 777-9,8.0,65.0,46.0,206,325,ZGASD,3000,7370,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,NRT,TYO,JP,Narita International Airport,Tokyo,Japan,35.76470184,140.3860016,141,9.0
594,ZGANC,LHR,KIX,2020-01-01 06:15:00,2020-01-01 06:25:00,2020-01-01 17:10:00,2020-01-01 17:20:00,ZG1661,744,Boeing 747-400,,53.0,32.0,308,393,ZGANC,3000,7245,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,KIX,OSA,JP,Kansai International Airport,Osaka,Japan,34.4272995,135.2440033,26,9.0
595,ZGAJM,CDG,KIX,2020-01-01 06:50:00,2020-01-01 07:00:00,2020-01-01 17:50:00,2020-01-01 18:00:00,ZG1361,333,Airbus A330-300,,42.0,28.0,185,255,ZGAJM,3000,6350,CDG,LH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,KIX,OSA,JP,Kansai International Airport,Osaka,Japan,34.4272995,135.2440033,26,9.0
596,ZGAMB,CDG,KIX,2020-01-01 06:45:00,2020-01-01 06:55:00,2020-01-01 17:45:00,2020-01-01 17:55:00,ZG1591,388,Airbus A380-800,14.0,97.0,55.0,303,469,ZGAMB,3000,8200,CDG,LH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,KIX,OSA,JP,Kansai International Airport,Osaka,Japan,34.4272995,135.2440033,26,9.0
597,ZGAJI,FRA,KIX,2020-01-01 06:10:00,2020-01-01 06:20:00,2020-01-01 16:50:00,2020-01-01 17:00:00,ZG1321,333,Airbus A330-300,,42.0,28.0,185,255,ZGAJI,3000,6350,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,KIX,OSA,JP,Kansai International Airport,Osaka,Japan,34.4272995,135.2440033,26,9.0
598,ZGAKA,FRA,KIX,2020-01-01 06:45:00,2020-01-01 06:55:00,2020-01-01 17:25:00,2020-01-01 17:35:00,ZG1401,343,Airbus A340-300,,42.0,28.0,181,251,ZGAKA,3000,7300,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,KIX,OSA,JP,Kansai International Airport,Osaka,Japan,34.4272995,135.2440033,26,9.0
599,ZGAOC,FRA,KIX,2020-01-01 06:35:00,2020-01-01 06:45:00,2020-01-01 17:15:00,2020-01-01 17:25:00,ZG1701,744,Boeing 747-8,8.0,92.0,32.0,208,340,ZGAOC,3000,7730,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,KIX,OSA,JP,Kansai International Airport,Osaka,Japan,34.4272995,135.2440033,26,9.0
600,ZGAPB,LHR,ATL,2020-01-01 06:45:00,2020-01-01 06:55:00,2020-01-01 14:40:00,2020-01-01 14:50:00,ZG1781,772,Boeing 777-200ER,8.0,49.0,40.0,138,235,ZGAPB,3000,7065,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,ATL,ATL,US,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,33.6367,-84.428101,1026,-5.0
601,ZGASE,LHR,ATL,2020-01-01 06:45:00,2020-01-01 06:55:00,2020-01-01 14:40:00,2020-01-01 14:50:00,ZG2171,779,Boeing 777-9,8.0,65.0,46.0,206,325,ZGASE,3000,7370,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,ATL,ATL,US,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,33.6367,-84.428101,1026,-5.0
602,ZGAQQ,FRA,ATL,2020-01-01 06:15:00,2020-01-01 06:25:00,2020-01-01 14:55:00,2020-01-01 15:05:00,ZG2061,772,Boeing 777-200ER,,48.0,24.0,203,275,ZGAQQ,3000,7065,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,ATL,ATL,US,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,33.6367,-84.428101,1026,-5.0
603,ZGAPC,LHR,GRU,2020-01-01 06:50:00,2020-01-01 07:00:00,2020-01-01 17:40:00,2020-01-01 17:50:00,ZG1791,772,Boeing 777-200ER,8.0,49.0,40.0,138,235,ZGAPC,3000,7065,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,GRU,SAO,BR,Guarulhos - Governador Andr� Franco Montoro International Airport,Sao Paulo,Brazil,-23.43555641,-46.47305679,2459,-3.0
604,ZGAMC,FRA,GRU,2020-01-01 06:15:00,2020-01-01 06:25:00,2020-01-01 17:25:00,2020-01-01 17:35:00,ZG1601,388,Airbus A380-800,14.0,97.0,55.0,303,469,ZGAMC,3000,8200,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,GRU,SAO,BR,Guarulhos - Governador Andr� Franco Montoro International Airport,Sao Paulo,Brazil,-23.43555641,-46.47305679,2459,-3.0
605,ZGARB,FRA,GRU,2020-01-01 06:55:00,2020-01-01 07:05:00,2020-01-01 18:05:00,2020-01-01 18:15:00,ZG2081,77W,Boeing 777-300ER,14.0,56.0,44.0,185,299,ZGARB,3000,7370,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,GRU,SAO,BR,Guarulhos - Governador Andr� Franco Montoro International Airport,Sao Paulo,Brazil,-23.43555641,-46.47305679,2459,-3.0
606,ZGAPE,LHR,SIN,2020-01-01 06:00:00,2020-01-01 06:10:00,2020-01-01 18:25:00,2020-01-01 18:35:00,ZG1811,772,Boeing 777-200ER,,48.0,40.0,184,272,ZGAPE,3000,7065,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,SIN,SIN,SG,Singapore Changi Airport,Singapore,Singapore,1.35019,103.994003,22,8.0
607,ZGATB,CDG,SIN,2020-01-01 06:05:00,2020-01-01 06:15:00,2020-01-01 18:15:00,2020-01-01 18:25:00,ZG2231,788,Boeing 787-8,,35.0,25.0,154,214,ZGATB,3000,7355,CDG,LH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,SIN,SIN,SG,Singapore Changi Airport,Singapore,Singapore,1.35019,103.994003,22,8.0
608,ZGAOA,FRA,SIN,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 18:25:00,2020-01-01 18:35:00,ZG1681,744,Boeing 747-8,8.0,92.0,32.0,208,340,ZGAOA,3000,7730,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,SIN,SIN,SG,Singapore Changi Airport,Singapore,Singapore,1.35019,103.994003,22,8.0
609,ZGAPF,LHR,MEX,2020-01-01 06:35:00,2020-01-01 06:45:00,2020-01-01 16:50:00,2020-01-01 17:00:00,ZG1821,772,Boeing 777-200ER,,48.0,40.0,184,272,ZGAPF,3000,7065,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,MEX,MEX,MX,Licenciado Benito Juarez International Airport,Mexico City,Mexico,19.4363,-99.072098,7316,-6.0
610,ZGAPI,LHR,MAA,2020-01-01 06:00:00,2020-01-01 06:10:00,2020-01-01 15:30:00,2020-01-01 15:40:00,ZG1851,772,Boeing 777-200ER,14.0,48.0,40.0,134,236,ZGAPI,3000,7065,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,MAA,MAA,IN,Chennai International Airport,Madras,India,12.99000549,80.16929626,52,5.5
611,ZGATA,LHR,MAA,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 16:10:00,2020-01-01 16:20:00,ZG2221,788,Boeing 787-8,,35.0,25.0,154,214,ZGATA,3000,7355,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,MAA,MAA,IN,Chennai International Airport,Madras,India,12.99000549,80.16929626,52,5.5
612,ZGAOG,FRA,MAA,2020-01-01 06:20:00,2020-01-01 06:30:00,2020-01-01 15:10:00,2020-01-01 15:20:00,ZG1741,744,Boeing 747-8,,80.0,32.0,244,364,ZGAOG,3000,7730,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,MAA,MAA,IN,Chennai International Airport,Madras,India,12.99000549,80.16929626,52,5.5
613,ZGAPK,LHR,BLR,2020-01-01 06:45:00,2020-01-01 06:55:00,2020-01-01 16:05:00,2020-01-01 16:15:00,ZG1871,772,Boeing 777-200ER,14.0,48.0,40.0,134,236,ZGAPK,3000,7065,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,BLR,BLR,IN,Kempegowda International Airport,Bangalore,India,13.1979,77.706299,3000,5.5
